,pub_date,headline,sentiment_score,impact_days
1723,2021-03-01,biden expresses solidarity with alabama workers attempting to unionize an amazon warehouse,-0.3,7
1724,2021-03-23,big tech wants points for jobs,0.1,7
1725,2021-03-14,livestreaming still niche grows as a tool for retailers,0.3,7
1726,2021-07-02,amazon after bezos,0.0,14
1727,2021-07-01,the best movies and tv shows coming to amazon hbo hulu and more in july,0.1,3
1728,2021-07-20,bezos launches to space aiming to reignite his rocket companys ambitions,0.6,14
1729,2021-07-30,nooses anger and no answers inside the uproar over a future amazon site,-0.8,4
1730,2021-07-05,american internet giants hit back at hong kong doxxing law,-0.3,7
1731,2021-07-07,government tech moves too slooowly,-0.1,3
1732,2021-07-04,investigating amazon the employer,-0.4,7
1733,2021-07-22,amazon ends use of arbitration for customer disputes,0.7,7
1734,2021-07-25,should big states be broken up,0.0,3
1735,2021-07-29,amazons quarterly profit jumps to 78 billion,1.0,7
1736,2021-06-07,why all the fury at apple,-0.2,3
1737,2021-06-07,why amazon is confronting the richest man in india,-0.2,8
1738,2021-06-16,amazon is brilliant why not at hr,0.1,1
1739,2021-06-11,lawmakers taking aim at big tech push sweeping overhaul of antitrust,-0.7,14
1740,2021-06-02,the best movies and tv shows new to netflix amazon and stan in australia in june,0.1,3
1741,2021-06-14,googles privacy backpedal shows why its so hard not to be evil,-0.7,7
1742,2021-06-24,what congress wants from big tech,0.0,7
1743,2021-06-22,the teamsters consider a new emphasis on organizing amazon workers,-0.3,7
1744,2021-06-20,as france chases title at euros its league faces a 400 million hole,0.0,3
1745,2021-06-18,amazons open secret,0.1,3
1746,2021-07-03,the jeff bezos paradox,0.0,4
1747,2021-07-05,amazon transformed seattle now its workers are poised to take it back,-0.2,7
1748,2021-07-09,finance ministers meet in venice to finalize global tax agreement,0.0,14
1749,2021-07-29,big tech has outgrown this planet,0.0,15
1750,2021-07-02,bezos exit is one of many among amazons top ranks,-0.2,7
1751,2021-07-23,amazon will investigate gender bias claims in its cloud division,-0.4,7
1752,2021-07-04,the week in business start with a bang,0.1,3
1753,2021-07-13,gop lawmakers question amazons connections on pentagon contract,-0.4,7
1754,2021-07-20,disney is chipping away at netflixs dominance,-0.2,8
1755,2021-07-20,bezos thanks amazon workers and customers for his vast wealth prompting backlash,-0.3,4
1756,2021-06-22,tech giants fearful of proposals to curb them blitz washington with lobbying,-0.6,10
1757,2021-06-29,boom times for lawyers as washington pursues big tech,-0.6,7
1758,2021-06-28,the mike pence saga tells us more than we want to know,0.0,3
1759,2021-06-30,amazon says the new ftc chair lina khan should recuse herself from investigations,-0.3,7
1760,2021-06-23,house lawmakers are considering 6 bills aimed at big tech,-0.3,7
1761,2021-06-15,are you a current or former amazon employee,0.0,1
1762,2021-06-10,meet big techs tormenter in chief,-0.3,3
1763,2021-06-03,amazon wants a lot of new laws,0.0,4
1764,2021-06-15,power and peril 5 takeaways on amazons employment machine,-0.1,7
1765,2021-06-13,winning bidder paid 28 million for ticket to space with jeff bezos,0.1,4
1766,2021-02-16,your tuesday briefing,0.0,1
1767,2021-02-04,its memes vs regulators,0.0,3
1768,2021-02-03,how andy jassy amazons next ceo was a brain double for jeff bezos,0.0,4
1769,2021-02-12,amazon sues new york attorney general to block covid19 charges,-0.7,7
1770,2021-02-03,jeff bezos renews focus on blue origin which has been slower to launch,0.1,7
1771,2021-02-27,how marty baron and jeff bezos remade the washington post,0.0,3
1772,2021-02-02,amazon agrees to 62 million settlement for withholding tips to delivery drivers,-0.9,7
1773,2021-02-03,what jeff bezos does next,0.0,14
1774,2021-02-02,the best movies and tv shows new to netflix amazon and stan in australia in february,0.1,3
1775,2021-02-18,who wins the online corner store,0.1,3
1776,2021-03-25,amazon walks a political tightrope in its union fight,-0.3,7
1777,2021-03-02,biden is saying things amazon doesnt want to hear,-0.4,7
1778,2021-03-31,why amazons union vote matters,-0.2,7
1779,2021-03-28,the week in business a big win for marijuana,0.0,7
1780,2021-03-28,a country that values guns more than children,-0.8,15
1781,2021-03-24,what is amazon doing to our country,0.0,15
1782,2021-03-11,south koreas answer to amazon debuts on wall street,0.1,14
1783,2021-03-17,the amazon unionization vote what to know,-0.2,7
1784,2021-03-27,google aims to be the antiamazon of ecommerce it has a long way to go,0.1,8
1785,2021-03-25,biden may be the most prolabor president ever that may not save unions,0.0,7
1786,2021-10-29,an arena where the goal is net zero carbon emissions even from fans,0.1,4
1787,2021-10-13,back on earth shatner and bezos have a kirkspock moment,0.0,3
1788,2021-10-21,amazon workers on staten island aim for union vote,-0.3,7
1789,2021-10-25,why republican ken buck believes in antitrust and doesnt believe in the big lie,0.0,3
1790,2021-10-28,amazon sales growth slows and costs rise,-0.7,7
1791,2021-10-25,amazon workers on staten island show they have enough support to hold a union election,-0.3,7
1792,2021-10-21,us agrees to drop tariffs on countries that imposed digital services taxes as a global tax overhaul moves ahead,0.1,7
1793,2021-10-12,spending is big techs superpower,0.7,7
1794,2021-10-05,the best movies and tv shows new to netflix amazon and stan in australia in october,0.1,3
1795,2021-10-25,why amazon is in business with judge judy,0.1,3
1796,2021-11-18,the internet broke brand loyalty,0.0,7
1797,2021-11-12,amazon staten island workers withdraw request for union vote,0.3,4
1798,2021-11-03,google wants to work with the pentagon again despite employee concerns,0.0,7
1799,2021-11-10,rivian ipo is embraced by investors looking for another tesla,0.6,8
1800,2021-11-30,counterfeit covid masks are still sold everywhere despite misleading claims,-0.7,3
1801,2021-11-19,critic of teamsters leader claims victory in race to succeed him,0.0,3
1802,2021-11-01,the best movies and tv shows coming to amazon hbo hulu and more in november,0.1,3
1803,2021-11-18,review this wheel of time goes nowhere fast,-0.1,3
1804,2021-11-29,union vote at amazon warehouse in alabama is overturned by regional labor office,-0.7,7
1805,2021-11-09,satellite hopes meet internet reality,0.1,14
1806,2021-01-26,silicon valley workers have had enough,-0.3,4
1807,2021-01-14,consumer groups target amazon primes cancellation process,-0.6,7
1808,2021-01-11,how parler a chosen app of trump fans became a test of free speech,0.0,3
1809,2021-01-14,connecticut is investigating amazons practices in the ebooks market,-0.6,7
1810,2021-01-23,help with vaccination push comes from unexpected businesses,0.1,4
1811,2021-01-24,the week in business biden gets down to business,0.0,3
1812,2021-01-22,director of amazon india drama cuts scenes amid outcry from hindu nationalists,-0.3,4
1813,2021-01-12,how the turner diaries incites white supremacists,-1.0,1
1814,2021-01-12,the scary power of the companies that finally shut trump up,0.0,14
1815,2021-01-12,air cargo construction is booming thanks to amazon,0.8,7
1816,2021-05-21,amazons great purge,-0.3,8
1817,2021-05-04,the best movies and tv shows new to netflix amazon and stan in australia in may,0.1,3
1818,2021-05-06,the epic journey to the underground railroad,0.0,1
1819,2021-05-27,wall street rebels against exxon,-0.2,10
1820,2021-05-08,ecommerce megawarehouses a smog source face new pollution rule,-0.3,7
1821,2021-05-19,should alexa read our moods,0.1,3
1822,2021-05-25,dc accuses amazon of controlling online prices,-0.8,7
1823,2021-04-21,seven house republicans pledge to take no donations from major tech companies,-0.3,7
1824,2021-04-30,how big tech won the pandemic,0.8,14
1825,2021-04-06,garment workers who lost jobs in pandemic still wait for severance pay,-0.7,3
1826,2021-04-27,extremists find a financial lifeline on twitch,-0.7,3
1827,2021-04-09,here is how the amazon unionization vote broke down,-0.3,7
1828,2021-04-10,man who boasted he was at capitol riot is charged in bomb plot,-0.7,3
1829,2021-04-29,amazons profit soars 220 percent as pandemic drives shopping online,1.0,7
1830,2021-04-20,americas amazon problems,-0.2,3
1831,2021-04-29,a perfect positive storm bonkers dollars for big tech,1.0,14
1832,2021-04-05,amazon illegally fired activist workers labor board finds,-0.9,10
1833,2021-04-09,amazon workers vote down union drive at alabama warehouse,-0.7,7
1834,2021-04-21,why is big tech under assault power,-0.3,7
1835,2021-04-15,why the amazon workers never stood a chance,-0.7,7
1836,2021-04-27,to understand tech look beyond the ceos,0.0,3
1837,2021-04-12,the notquiteeverything store,0.0,3
1838,2021-04-16,why amazon workers sided with the company over a union,0.1,4
1839,2021-04-08,partial tally in amazon union drive favors no votes,-0.7,7
1840,2021-04-09,republicans fake war against woke capital,0.0,3
1841,2021-04-05,this peeler did not need to be wrapped in so much plastic,0.0,1
1842,2021-04-09,amazon workers felt intimidated labor leader says,-0.7,4
1843,2021-01-07,the best movies and tv shows new to netflix amazon and stan in australia in january,0.1,3
1844,2021-01-18,amazon web drama draws the wrath of indias hindu nationalists,-0.4,7
1845,2021-01-19,why tshirts promoting the capitol riot are still available online,-0.7,3
1846,2021-01-21,how wall street reflects the economy biden inherits,0.0,15
1847,2021-01-12,getting corporate cash out of politics,0.0,7
1848,2021-01-11,parler accuses amazon of breaking antitrust law in suspending hosting services,-0.7,10
1849,2021-01-05,a cure for politicians stock trades,0.0,3
1850,2021-01-25,amazon union drive takes hold in unlikely place,-0.3,7
1851,2021-01-02,a canadian buy local effort fights amazon on its own turf,-0.3,7
1852,2021-01-26,tony hsiehs fatal night an argument drugs a locked door and sudden fire,-1.0,3
1853,2021-12-10,5 things to do this weekend,0.0,1
1854,2021-12-11,video shows tornado destruction at amazon warehouse in illinois,-0.9,4
1855,2021-12-12,images show amazon warehouse before and after tornado,-0.3,3
1856,2021-01-04,amazon berkshire and jpmorgan will end joint health care venture,-0.5,14
1857,2021-01-19,the next tesla investors bet big on electric truck maker rivian,0.0,7
1858,2021-01-26,why is big tech policing speech because the government isnt,0.0,7
1859,2021-01-21,what internet censorship looks like,0.0,7
1860,2021-01-20,parler tries to survive with help from russian company,-0.7,7
1861,2021-01-29,amazons cynical antiunion attack on mail voting,-0.9,7
1862,2021-01-27,one tale from an amazon seller,0.0,3
1863,2021-01-15,when tech antitrust failed,-0.7,14
1864,2021-01-21,a judge declines to force amazon to resume hosting parler,-0.2,7
1865,2021-01-13,is more violence coming,-0.1,3
1866,2021-12-19,the week in business taking on inflation,0.0,7
1867,2021-12-11,what to know about the deadly tornado outbreak,0.0,3
1868,2021-12-13,a new focus on amazon warehouses,0.1,7
1869,2021-12-13,in kentucky tallying the grim scale of destruction,0.0,3
1870,2021-12-14,this is what happens when workers dont control their own lives,-0.1,3
1871,2021-12-09,amazon is fined 13 billion in italy over antitrust violations,-0.9,14
1872,2021-12-22,why christmas gifts are arriving on time this year,0.6,4
1873,2021-12-22,labor organizers at amazons staten island warehouse refile petition for a union election,-0.3,7
1874,2021-12-20,the new getrichfaster job in silicon valley crypto startups,0.1,3
1875,2021-12-11,at least six people died after an amazon warehouse in illinois took a direct hit,-1.0,14
1876,2021-04-10,the force that can help amazons workers amazons shoppers,0.1,3
1877,2021-04-28,amazon to raise pay for 500000 workers,0.8,7
1878,2021-04-30,the best movies and tv shows coming to amazon hbo hulu and more in may,0.1,3
1879,2021-04-05,amazons clashes with labor days of conflict and control,-0.7,7
1880,2021-04-08,in them a black family is haunted by reallife monsters,0.0,1
1881,2021-04-13,amazons big win over the little guy,0.7,4
1882,2021-04-26,marco rubios woke capital tantrum,0.0,3
1883,2021-04-01,a union drive at amazon,-0.4,7
1884,2021-04-11,the week in business amazon defeats the union,0.8,7
1885,2021-04-12,america needs to empower workers again,0.0,15
1886,2021-05-26,james bond meet jeff bezos amazon makes 845 billion deal for mgm,0.8,14
1887,2021-05-13,to understand amazon we must understand jeff bezos,0.0,3
1888,2021-05-04,stores still matter wheres amazon,0.1,3
1889,2021-05-20,companies write their own rules and make a mockery of democracy,-0.8,15
1890,2021-05-13,review the underground railroad weaves an epic vision,0.0,1
1891,2021-05-21,amazon pauses construction at connecticut site after nooses are found,-0.9,10
1892,2021-05-18,stereotypes are rife among asian and pacific islander film roles study finds,0.0,3
1893,2021-05-18,mgm looks to amazon as the hollywood studio tries to find a buyer,0.3,14
1894,2021-05-04,amazon had a big year but paid no tax to luxembourg,-0.7,7
1895,2021-05-17,wearing masks even after getting vaccinated,0.0,1
1896,2021-04-30,where should you buy your books,0.0,3
1897,2021-04-09,the union defeat at an amazon warehouse,-0.7,7
1898,2021-04-13,transformers and a zombie comedy what invincible is made of,0.0,3
1899,2021-04-09,union loss may bring new phase of campaign against amazon,-0.6,7
1900,2021-04-02,jeff bezos is taunting politicians will they take the bait,0.0,4
1901,2021-04-20,a global tipping point for reining in tech has arrived,-0.3,14
1902,2021-04-01,the best movies and tv shows coming to amazon hbo max hulu and more in april,0.1,3
1903,2021-04-28,court could consider whether trump interfered in cloud computing contract,-0.3,14
