,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
1421,2020-09-09,no facebook does not reflect reality,Slightly Negative,-0.2,-0.1,1
1422,2020-09-16,good enough rules the world,Neutral,0.0,0.0,1
1423,2020-08-14,how apples 30 app store cut became a boon and a headache,Neutral,0.0,0.0,7
1424,2020-08-25,to fight apple and googles grip fortnite creator mounts a crusade,Moderately Negative,-0.5,-0.3,7
1425,2020-08-18,this market is nuts sp 500 hits record defying economic devastation,Very Positive,0.8,0.7,7
1426,2020-08-26,the lesson were learning from tiktok its all about our data,Slightly Negative,-0.2,-0.1,5
1427,2020-08-20,apples trillions,Neutral,0.0,0.0,1
1428,2020-08-07,facebook gaming finally clears apple hurdle arriving in app store,Moderately Positive,0.6,0.5,5
1429,2020-08-19,big techs domination of business reaches new heights,Slightly Positive,0.2,0.3,10
1430,2020-08-19,can this relationship be saved big tech and big advertisers talk it over,Neutral,0.0,0.0,5
1431,2020-08-19,apple reaches 2 trillion punctuating big techs grip,Very Positive,0.8,0.7,8
1432,2020-08-14,an epic battle,Neutral,0.0,0.0,3
1433,2020-03-22,trump bets business will answer call to fight virus but strategy bewilders firms,Moderately Negative,-0.5,-0.4,7
1434,2020-03-23,there is a racial divide in speechrecognition systems researchers say,Moderately Negative,-0.3,-0.2,7
1435,2020-03-23,trump administration gives apple more tariff relief,Moderately Positive,0.5,0.4,7
1436,2020-03-23,big tech could emerge from coronavirus crisis stronger than ever,Moderately Positive,0.7,0.6,14
1437,2020-03-02,apple agrees to pay some iphone owners 25 each,Slightly Positive,0.2,0.1,3
1438,2020-03-14,apple closes most of its stores for 2 weeks,Moderately Negative,-0.5,-0.4,7
1439,2020-03-16,france fines apple 12 billion for antitrust issues,Very Negative,-0.8,-0.7,14
1440,2020-02-16,silicon valley heads to europe nervous about new rules,Moderately Negative,-0.3,-0.2,7
1441,2020-02-04,the gap between the haves and havenots of tech widens,Moderately Negative,-0.5,-0.4,7
1442,2020-02-19,europe overrun by foreign tech giants wants to grow its own,Slightly Positive,0.3,0.2,10
1443,2020-02-20,lawrence tesler who made personal computing easier dies at 74,Slightly Negative,-0.2,0.0,1
1444,2020-02-17,slowed by the coronavirus china inc struggles to reopen,Very Negative,-0.6,-0.5,7
1445,2020-02-21,the week in tech coronavirus hits apples financial forecast,Very Negative,-0.8,-0.7,7
1446,2020-02-03,sars stung the global economy the coronavirus is a greater menace,Very Negative,-0.8,-0.7,14
1447,2020-02-11,she wants to break up big everything,Very Negative,-0.8,-0.7,15
1448,2020-02-07,tech companies detect a surge in online videos of child sexual abuse,Extremely Negative,-1.0,-0.8,7
1449,2020-02-27,laurene powell jobs is putting her own dent in the universe,Slightly Positive,0.2,0.1,10
1450,2020-10-25,apple google and a deal that controls the internet,Very Positive,0.8,0.7,14
1451,2020-10-21,police can open your phone its ok,Very Negative,-0.8,-0.7,1
1452,2020-10-06,the house antitrust report on big tech,Moderately Negative,-0.5,-0.3,10
1453,2020-02-10,like europe in medieval times virus slows chinas economy,Very Negative,-0.8,-0.7,10
1454,2020-02-17,apple signals coronaviruss threat to global businesses,Moderately Negative,-0.5,-0.4,14
1455,2020-02-07,from starbucks to fedex coronavirus upends businesses that depend on china,Very Negative,-0.7,-0.6,7
1456,2020-09-01,yes to tech optimism and pessimism,Neutral,0.0,0.0,3
1457,2020-09-24,whats the deal with google now,Neutral,0.0,0.0,3
1458,2020-09-01,apple and google to make it easier to opt in to virus tracing,Slightly Positive,0.3,0.2,7
1459,2020-09-28,google demands 30 cut from app developers in its play store,Moderately Negative,-0.5,-0.4,7
1460,2020-09-25,what apples fortnite fee battle is really about,Slightly Negative,-0.2,-0.1,7
1461,2020-09-16,this isnt just jpmorgans problem,Moderately Negative,-0.5,-0.3,3
1462,2020-08-04,apple replaces phil schiller as its top marketing executive,Slightly Negative,-0.2,-0.1,7
1463,2020-08-14,a steal might actually be a raw deal,Moderately Negative,-0.5,-0.3,3
1464,2020-08-18,tiktok huawei and the splinternet,Moderately Negative,-0.3,-0.2,7
1465,2020-08-13,fortnite creator sues apple and google after ban from app stores,Very Negative,-0.8,-0.7,7
1466,2020-08-10,big tech makes inroads with the biden campaign,Slightly Positive,0.3,0.3,7
1467,2020-08-31,apples app war needs peace,Slightly Positive,0.2,0.1,3
1468,2020-08-08,profits rebound at warren buffetts berkshire hathaway,Moderately Positive,0.7,0.6,7
1469,2020-07-29,watch live tech ceos testify before congress,Neutral,0.0,0.0,7
1470,2020-07-29,we have questions,Neutral,0.0,0.0,1
1471,2020-07-29,congress doesnt get big tech by design,Moderately Negative,-0.3,-0.2,7
1472,2020-07-29,how to fight against big techs power,Moderately Negative,-0.5,-0.3,7
1473,2020-07-22,your trusty maps app can help you navigate the pandemic,Slightly Positive,0.2,0.1,3
1474,2020-07-30,congress versus the emperors,Slightly Negative,-0.2,-0.3,7
1475,2020-07-28,amazon apple facebook and google prepare for their big tobacco moment,Very Negative,-0.7,-0.6,14
1476,2020-07-30,grilled by lawmakers big tech turns up the gaslight,Very Negative,-0.7,-0.6,7
1477,2020-07-02,here come the 4 horsemen of the techopolypse,Very Negative,-0.8,-0.7,14
1478,2020-07-15,the moment of truth,Neutral,0.0,0.0,3
1479,2020-07-16,barr urges us companies to resist serving as pawns for china,Moderately Negative,-0.5,-0.3,7
1480,2020-06-12,stocks go down too,Very Negative,-0.8,-0.6,1
1481,2020-06-18,apple rejects facebooks gaming app for at least the fifth time,Moderately Negative,-0.5,-0.4,5
1482,2020-06-10,collect smartwatches dont make watch fans laugh,Moderately Negative,-0.5,-0.3,3
1483,2020-06-19,were fighting over masks now,Neutral,0.0,0.0,1
1484,2020-06-19,is it finally hammer time for apple and its app store,Slightly Positive,0.2,0.1,7
1485,2020-06-29,the new york times pulls out of apple news,Slightly Negative,-0.2,-0.1,5
1486,2020-06-19,after 15 years apple prepares to break up with intel,Slightly Positive,0.2,0.3,14
1487,2020-06-23,apple announces new privacy features,Moderately Positive,0.5,0.3,7
1488,2020-06-22,tech goliaths act like davids,Slightly Positive,0.2,0.1,3
1489,2020-06-17,a fourpoint plan for fixing the economy,Slightly Positive,0.3,0.3,14
1490,2020-10-21,google has edge in antitrust fight,Slightly Positive,0.2,0.3,7
1491,2020-10-20,apple iphone 12 review superfast speed if you can find it,Slightly Positive,0.2,0.1,3
1492,2020-10-09,apple does not need to return fortnite to app store judge rules,Moderately Positive,0.5,0.4,7
1493,2020-10-06,12 accusations in the damning house report on amazon apple facebook and google,Very Negative,-0.8,-0.7,14
1494,2020-10-29,shes bursting big techs bubble,Very Negative,-0.8,-0.6,7
1495,2020-10-13,when to buy a new phone or not,Neutral,0.0,0.0,3
1496,2020-10-13,so should you buy a new phone or not,Neutral,0.0,0.0,3
1497,2020-10-08,microsoft says app stores should be more competitive,Slightly Positive,0.2,0.1,7
1498,2020-10-06,big tech was their enemy until partisanship fractured the battle plans,Moderately Negative,-0.5,-0.3,7
1499,2020-10-23,fix or toss the right to repair movement gains ground,Slightly Positive,0.2,0.3,7
1500,2020-10-12,you cant escape ubers lobbying,Moderately Negative,-0.5,-0.3,3
1501,2020-10-30,amazon and googles true advantage,Slightly Positive,0.2,0.1,5
1502,2020-10-06,house lawmakers condemn big techs monopoly power and urge their breakups,Very Negative,-0.8,-0.7,14
1503,2020-10-12,will luxury smartwatches succeed,Slightly Negative,0.1,0.1,3
1504,2020-10-12,the wristwatch at 100,Neutral,0.0,0.0,1
1505,2020-10-13,manhattan emptied out during the pandemic but big tech is moving in,Moderately Positive,0.5,0.4,7
1506,2020-10-21,big techs professional opponents strike at google,Very Negative,-0.7,-0.6,8
1507,2020-10-07,congress agrees big tech is broken,Very Negative,-0.7,-0.6,14
1508,2020-10-22,forget antitrust laws to limit tech some say a new regulator is needed,Slightly Negative,-0.2,-0.1,7
1509,2020-10-29,big tech continues its surge ahead of the rest of the economy,Moderately Positive,0.6,0.6,7
1510,2020-11-19,apple after outcry makes peanuts holiday specials available on pbs,Slightly Positive,0.2,0.1,3
1511,2020-11-10,apple introduces new macs with the first apple chips,Very Positive,0.8,0.7,7
1512,2020-11-18,apple halves its app store fee for the smaller companies,Moderately Positive,0.5,0.4,7
1513,2020-11-29,nike and cocacola lobby against xinjiang forced labor bill,Moderately Negative,-0.5,-0.4,10
1514,2020-11-09,apple puts key contractor on probation over labor abuses in china,Very Negative,-0.8,-0.6,10
1515,2020-11-10,biden is expected to keep scrutiny of tech front and center,Moderately Negative,-0.3,-0.2,7
1516,2020-11-25,when music is on your holiday list,Neutral,0.0,0.0,1
1517,2020-11-19,how fake reviews hurt us and amazon,Moderately Negative,-0.5,-0.3,5
1518,2020-11-24,imagine a world without apps,Neutral,0.0,0.0,3
1519,2020-07-30,this is a new phase europe shifts tactics to limit techs power,Moderately Negative,-0.5,-0.4,10
1520,2020-07-30,the big tech hearing,Neutral,0.0,0.0,7
1521,2020-07-30,the economy is in record decline but not for the tech giants,Moderately Negative,-0.5,-0.3,7
1522,2020-07-31,i tried to live without the tech giants it was impossible,Slightly Negative,-0.2,0.0,3
1523,2020-07-29,lawmakers united in their ire lash out at big techs leaders,Very Negative,-0.7,-0.6,7
1524,2020-07-21,big tech has a big climate problem now its being forced to clean up,Moderately Negative,-0.5,-0.4,10
1525,2020-07-20,google promises privacy with virus app but can still collect location data,Moderately Negative,-0.5,-0.3,7
1526,2020-07-28,four of the worlds wealthiest men are preparing for battle,Slightly Negative,-0.2,-0.1,14
1527,2020-07-15,apple scores legal victory against 149 billion eu tax demand,Very Positive,0.8,0.7,14
1528,2020-07-01,four top tech ceos will testify in antitrust inquiry panel says,Moderately Negative,-0.5,-0.3,7
1529,2020-06-19,heres what companies are promising to do to fight racism,Slightly Positive,0.2,0.1,7
1530,2020-06-16,apples app store draws antitrust scrutiny in european union,Moderately Negative,-0.5,-0.4,14
1531,2020-06-10,5 on the apple watch at 5,Neutral,0.0,0.0,1
1532,2020-06-22,apple to ditch intel chips in macs as it consolidates its power,Moderately Positive,0.5,0.4,14
1533,2020-06-17,the internets most censored space,Very Negative,-0.7,-0.6,3
1534,2020-06-18,britain didnt want silicon valleys help on a tracing app now it does,Slightly Positive,0.2,0.1,5
1535,2020-06-13,the economy is reeling the tech giants spy opportunity,Slightly Positive,0.3,0.4,14
1536,2020-06-18,how social media has changed civil rights protests,Neutral,0.0,0.0,5
1537,2020-06-16,europe rolls out contact tracing apps with hope and trepidation,Slightly Negative,0.1,0.1,7
1538,2020-01-17,a common charger for all phones the eu is on the case,Slightly Positive,0.2,0.1,7
1539,2020-01-19,the week in business hot topic at davos,Neutral,0.0,0.0,5
1540,2020-01-17,pressured by simmons over expos oprah winfrey faced a big decision,Slightly Negative,-0.2,-0.1,3
1541,2020-01-01,the tech that will invade our lives in 2020,Slightly Positive,0.2,0.3,5
1542,2020-01-07,why you should take a close look at what tracks you,Neutral,0.0,0.0,3
1543,2020-01-05,silicon valleys newest rival the banks of the hudson,Slightly Positive,0.2,0.3,3
1544,2020-01-11,techlash hits college campuses,Moderately Negative,-0.5,-0.3,5
1545,2020-01-14,apple takes a cautious stand against opening a killers iphones,Moderately Negative,-0.5,-0.3,10
1546,2020-01-17,you dont need to travel to profit from international stocks,Slightly Positive,0.2,0.1,3
1547,2020-01-13,barr asks apple to unlock pensacola killers phones setting up clash,Moderately Negative,-0.5,-0.3,7
1548,2020-01-22,put alexa and siri to work,Slightly Positive,0.2,0.1,3
1549,2020-01-17,does the fbi need apple to hack into iphones,Slightly Negative,-0.2,-0.1,7
1550,2020-01-29,how the coronavirus could hurt apple and starbucks,Very Negative,-0.7,-0.6,7
1551,2020-01-03,the week in tech our hidden gems of 2019,Slightly Positive,0.2,0.1,3
1552,2020-01-05,once upon a time in hollywood and 1917 win top awards at golden globes,Slightly Positive,0.2,0.1,3
1553,2020-01-17,please stop big tech small rivals tell lawmakers,Moderately Negative,-0.5,-0.3,7
1554,2020-01-07,fbi asks apple to help unlock two iphones,Slightly Negative,-0.2,-0.1,4
1555,2020-01-14,whose side is bill barr on,Neutral,0.0,0.0,3
1556,2020-01-29,how much are we paying for our subscription services a lot,Slightly Negative,-0.2,-0.1,1
1557,2020-01-28,new iphones fuel strong profit for apple,Very Positive,0.8,0.7,7
1558,2021-04-30,how big tech won the pandemic,Moderately Positive,0.5,0.4,7
1559,2021-04-05,apples ceo is making very different choices from mark zuckerberg,Neutral,0.0,0.0,3
1560,2021-04-28,apple airtag review a humble tracker with nextgeneration tech,Moderately Positive,0.5,0.3,3
1561,2021-04-29,a perfect positive storm bonkers dollars for big tech,Very Positive,0.8,0.7,3
1562,2021-04-26,apple will increase its spending in the united states by 20 percent,Moderately Positive,0.5,0.4,7
1563,2021-04-25,your smartphone should be built to last,Slightly Positive,0.2,0.1,3
1564,2021-04-22,tech giants take a hit in washington,Moderately Negative,-0.5,-0.4,7
1565,2021-04-27,to understand tech look beyond the ceos,Neutral,0.0,0.0,3
1566,2021-04-28,facebook nearly doubles its profit and revenue rises 48 percent as tech booms,Very Positive,0.8,0.7,14
1567,2021-05-24,apples fortnite trial ends with pointed questions and a toast to popeyes,Slightly Negative,-0.2,0.0,3
1568,2021-05-14,faithbased investing makes up ground in gains and convenience,Slightly Positive,0.3,0.2,5
1569,2021-05-03,apple and epic trial opens with a tour of the fortnite metaverse,Slightly Negative,0.1,0.1,5
1570,2021-05-02,apple and epic head to court over their slices of the app pie,Moderately Negative,-0.5,-0.3,7
1571,2021-05-13,the apple and amazon side hustles,Slightly Negative,0.1,0.1,3
1572,2021-05-26,the apple tax is rotten,Very Negative,-0.8,-0.6,3
1573,2021-05-27,why apple and googles virus alert apps had limited success,Moderately Negative,-0.3,-0.2,3
1574,2021-05-17,apples compromises in china 5 takeaways,Moderately Negative,-0.5,-0.3,7
1575,2021-05-27,virus alert apps powered by apple and google have had limited success,Moderately Negative,-0.3,-0.2,3
1576,2021-05-10,stay safe from app tracking,Neutral,0.0,0.0,3
1577,2021-12-30,everybody into the metaverse virtual reality beckons big tech,Moderately Positive,0.5,0.4,5
1578,2021-12-15,apple has a new return to office date indefinite,Slightly Negative,-0.2,-0.3,7
1579,2021-12-30,are apple airtags being used to track people and steal cars,Very Negative,-0.8,-0.7,7
1580,2021-12-09,house votes to impose forced labor ban on goods made in xinjiang,Very Negative,-0.7,-0.6,14
1581,2021-12-22,the year in tech empires,Neutral,0.0,0.0,3
1582,2021-12-08,face computers are coming now what,Neutral,0.0,0.0,3
1583,2021-12-08,apple can delay changes to app store rules appeals court says,Slightly Positive,0.2,0.1,7
1584,2021-12-27,about 20 apple stores are now closed as the omicron variant surges,Moderately Negative,-0.5,-0.4,5
1585,2021-12-15,four resolutions for a healthier tech life in 2022,Slightly Positive,0.2,0.1,3
